2bd82a,127.0.0.1,GET,http://127.0.0.1:8000/product,1540814213,,301
df6e92,127.0.0.1,GET,http://127.0.0.1:8000/product/,1540814220,980abb,200
980abb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1540814220,,500
a55975,127.0.0.1,GET,http://127.0.0.1:8000/new,1540814315,4e32db,200
4e32db,127.0.0.1,GET,http://127.0.0.1:8000/new,1540814316,,404
19be9f,127.0.0.1,GET,http://127.0.0.1:8000/,1540814376,,404
bacad0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540814377,9875c9,200
9875c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1540814377,,404
5c55a2,127.0.0.1,GET,http://127.0.0.1:8000/new?id=1&name=Producto1&price=25,1540814606,4267c5,200
4267c5,127.0.0.1,GET,http://127.0.0.1:8000/new?id=1&name=Producto1&price=25,1540814606,,404
2992d8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1540814618,cfb76e,200
cfb76e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1540814618,,500
229a5a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1540814637,cc0cff,200
cc0cff,127.0.0.1,GET,http://127.0.0.1:8000/product/,1540814637,,500
